city,timestamp,aqi,predicted_aqi,error,absolute_error
Islamabad,2026-08-19 01:00:00+00:00,4,3.9946829150178527,0.005317084982147335,0.005317084982147335
Islamabad,2026-08-19 02:00:00+00:00,4,3.9946829150178527,0.005317084982147335,0.005317084982147335
Islamabad,2026-08-19 03:00:00+00:00,4,3.992430977947461,0.007569022052539065,0.007569022052539065
Islamabad,2026-08-19 04:00:00+00:00,4,3.992430977947461,0.007569022052539065,0.007569022052539065
Islamabad,2026-08-19 05:00:00+00:00,4,3.992430977947461,0.007569022052539065,0.007569022052539065
Islamabad,2026-08-19 06:00:00+00:00,4,3.993878063253422,0.006121936746577905,0.006121936746577905
Islamabad,2026-08-19 07:00:00+00:00,4,3.992430977947461,0.007569022052539065,0.007569022052539065
Islamabad,2026-08-19 08:00:00+00:00,3,3.309881359522966,-0.3098813595229659,0.3098813595229659
Islamabad,2026-08-19 09:00:00+00:00,3,3.0005302611953826,-0.0005302611953825753,0.0005302611953825753
Islamabad,2026-08-19 10:00:00+00:00,3,3.0005302611953826,-0.0005302611953825753,0.0005302611953825753
Islamabad,2026-08-19 11:00:00+00:00,3,3.0005302611953826,-0.0005302611953825753,0.0005302611953825753
Islamabad,2026-08-19 12:00:00+00:00,3,3.0011051940718696,-0.0011051940718695974,0.0011051940718695974
Islamabad,2026-08-19 13:00:00+00:00,3,3.0011051940718696,-0.0011051940718695974,0.0011051940718695974
Islamabad,2026-08-19 14:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Islamabad,2026-08-19 15:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Islamabad,2026-08-19 16:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Islamabad,2026-08-19 17:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Islamabad,2026-08-19 18:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Islamabad,2026-08-19 19:00:00+00:00,4,3.9623962332402467,0.0376037667597533,0.0376037667597533
Islamabad,2026-08-19 20:00:00+00:00,4,4.000234209058297,-0.00023420905829674155,0.00023420905829674155
Islamabad,2026-08-19 21:00:00+00:00,4,4.000234209058297,-0.00023420905829674155,0.00023420905829674155
Islamabad,2026-08-19 22:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Islamabad,2026-08-19 23:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Islamabad,2026-08-20 00:00:00+00:00,4,3.9946829150178527,0.005317084982147335,0.005317084982147335
Islamabad,2026-08-20 01:00:00+00:00,4,3.9946829150178527,0.005317084982147335,0.005317084982147335
Islamabad,2026-08-20 02:00:00+00:00,3,2.976791345484358,0.023208654515642024,0.023208654515642024
Islamabad,2026-08-20 03:00:00+00:00,3,3.000081390969962,-8.13909699619586e-05,8.13909699619586e-05
Islamabad,2026-08-20 04:00:00+00:00,3,2.9981627688089754,0.0018372311910246353,0.0018372311910246353
Islamabad,2026-08-20 05:00:00+00:00,3,3.000081390969962,-8.13909699619586e-05,8.13909699619586e-05
Islamabad,2026-08-20 06:00:00+00:00,3,3.000081390969962,-8.13909699619586e-05,8.13909699619586e-05
Islamabad,2026-08-20 07:00:00+00:00,3,2.9997610084311632,0.0002389915688367772,0.0002389915688367772
Islamabad,2026-08-20 08:00:00+00:00,3,2.999404870054211,0.0005951299457889192,0.0005951299457889192
Islamabad,2026-08-20 09:00:00+00:00,3,2.999733892169987,0.00026610783001279614,0.00026610783001279614
Islamabad,2026-08-20 10:00:00+00:00,3,3.001767034740844,-0.0017670347408440534,0.0017670347408440534
Islamabad,2026-08-20 11:00:00+00:00,3,3.002087417279643,-0.0020874172796427892,0.0020874172796427892
Islamabad,2026-08-20 12:00:00+00:00,3,3.000410413085738,-0.00041041308573808166,0.00041041308573808166
Islamabad,2026-08-20 13:00:00+00:00,3,3.002087417279643,-0.0020874172796427892,0.0020874172796427892
Islamabad,2026-08-20 14:00:00+00:00,3,3.002087417279643,-0.0020874172796427892,0.0020874172796427892
Islamabad,2026-08-20 15:00:00+00:00,3,3.002087417279643,-0.0020874172796427892,0.0020874172796427892
Islamabad,2026-08-20 16:00:00+00:00,3,3.002087417279643,-0.0020874172796427892,0.0020874172796427892
Islamabad,2026-08-20 17:00:00+00:00,3,3.002087417279643,-0.0020874172796427892,0.0020874172796427892
Islamabad,2026-08-20 18:00:00+00:00,3,3.002087417279643,-0.0020874172796427892,0.0020874172796427892
Islamabad,2026-08-20 19:00:00+00:00,3,3.002087417279643,-0.0020874172796427892,0.0020874172796427892
Islamabad,2026-08-20 20:00:00+00:00,3,3.002087417279643,-0.0020874172796427892,0.0020874172796427892
Islamabad,2026-08-20 21:00:00+00:00,3,3.0028500781791805,-0.002850078179180482,0.002850078179180482
Islamabad,2026-08-20 22:00:00+00:00,3,3.002118681774663,-0.0021186817746627895,0.0021186817746627895
Islamabad,2026-08-20 23:00:00+00:00,3,3.0028500781791805,-0.002850078179180482,0.002850078179180482
Islamabad,2026-08-21 00:00:00+00:00,3,3.0025210560634044,-0.002521056063404359,0.002521056063404359
Islamabad,2026-08-21 01:00:00+00:00,3,3.0025210560634044,-0.002521056063404359,0.002521056063404359
Islamabad,2026-08-21 02:00:00+00:00,3,2.9995193904640813,0.0004806095359186635,0.0004806095359186635
Islamabad,2026-08-21 03:00:00+00:00,3,3.0012080937371244,-0.0012080937371243827,0.0012080937371243827
Islamabad,2026-08-21 04:00:00+00:00,3,2.9977278658603064,0.0022721341396936268,0.0022721341396936268
Islamabad,2026-08-21 05:00:00+00:00,4,3.960611643079474,0.03938835692052578,0.03938835692052578
Islamabad,2026-08-21 06:00:00+00:00,4,3.997653249872129,0.002346750127871111,0.002346750127871111
Islamabad,2026-08-21 07:00:00+00:00,4,3.9992566863791823,0.0007433136208176983,0.0007433136208176983
Islamabad,2026-08-21 08:00:00+00:00,4,4.001416891833386,-0.0014168918333856695,0.0014168918333856695
Islamabad,2026-08-21 09:00:00+00:00,4,4.003422918143067,-0.003422918143066944,0.003422918143066944
Islamabad,2026-08-21 10:00:00+00:00,4,4.001745913949162,-0.0017459139491622366,0.0017459139491622366
Islamabad,2026-08-21 11:00:00+00:00,4,4.005525218779181,-0.005525218779180996,0.005525218779180996
Islamabad,2026-08-21 12:00:00+00:00,4,4.003422918143067,-0.003422918143066944,0.003422918143066944
Islamabad,2026-08-21 13:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-21 14:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-21 15:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-21 16:00:00+00:00,5,4.966083521500301,0.03391647849969903,0.03391647849969903
Islamabad,2026-08-21 17:00:00+00:00,5,4.999889197858475,0.00011080214152503487,0.00011080214152503487
Islamabad,2026-08-21 18:00:00+00:00,5,4.999889197858475,0.00011080214152503487,0.00011080214152503487
Islamabad,2026-08-21 19:00:00+00:00,5,4.9950173773714255,0.004982622628574518,0.004982622628574518
Islamabad,2026-08-21 20:00:00+00:00,5,4.9950173773714255,0.004982622628574518,0.004982622628574518
Islamabad,2026-08-21 21:00:00+00:00,5,4.9950173773714255,0.004982622628574518,0.004982622628574518
Islamabad,2026-08-21 22:00:00+00:00,5,4.9950173773714255,0.004982622628574518,0.004982622628574518
Islamabad,2026-08-21 23:00:00+00:00,5,4.9950173773714255,0.004982622628574518,0.004982622628574518
Islamabad,2026-08-22 00:00:00+00:00,5,4.994688355255649,0.005311644744351085,0.005311644744351085
Islamabad,2026-08-22 01:00:00+00:00,5,4.994688355255649,0.005311644744351085,0.005311644744351085
Islamabad,2026-08-22 02:00:00+00:00,5,4.994688355255649,0.005311644744351085,0.005311644744351085
Islamabad,2026-08-22 03:00:00+00:00,5,4.94042083921953,0.0595791607804701,0.0595791607804701
Islamabad,2026-08-22 04:00:00+00:00,5,4.988171831410108,0.011828168589891774,0.011828168589891774
Islamabad,2026-08-22 05:00:00+00:00,5,4.993883503491218,0.006116496508782099,0.006116496508782099
Islamabad,2026-08-22 06:00:00+00:00,5,4.9935751207308146,0.006424879269185446,0.006424879269185446
Islamabad,2026-08-22 07:00:00+00:00,4,4.338253068703334,-0.3382530687033336,0.3382530687033336
Islamabad,2026-08-22 08:00:00+00:00,4,4.00309389602729,-0.003093896027290377,0.003093896027290377
Islamabad,2026-08-22 09:00:00+00:00,4,4.003422918143067,-0.003422918143066944,0.003422918143066944
Islamabad,2026-08-22 10:00:00+00:00,4,4.003422918143067,-0.003422918143066944,0.003422918143066944
Islamabad,2026-08-22 11:00:00+00:00,4,4.003422918143067,-0.003422918143066944,0.003422918143066944
Islamabad,2026-08-22 12:00:00+00:00,4,4.005216836018778,-0.005216836018777649,0.005216836018777649
Islamabad,2026-08-22 13:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-22 14:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-22 15:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-22 16:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-22 17:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-22 18:00:00+00:00,4,4.2834529154307415,-0.28345291543074147,0.28345291543074147
Islamabad,2026-08-22 19:00:00+00:00,4,3.775294167541888,0.22470583245811193,0.22470583245811193
Islamabad,2026-08-22 20:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-22 21:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-22 22:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-22 23:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Islamabad,2026-08-23 00:00:00+00:00,4,3.9946829150178527,0.005317084982147335,0.005317084982147335
Islamabad,2026-08-23 01:00:00+00:00,4,3.9946829150178527,0.005317084982147335,0.005317084982147335
Islamabad,2026-08-23 02:00:00+00:00,4,3.9946829150178527,0.005317084982147335,0.005317084982147335
Islamabad,2026-08-23 03:00:00+00:00,4,3.993878063253422,0.006121936746577905,0.006121936746577905
Islamabad,2026-08-23 04:00:00+00:00,4,3.993878063253422,0.006121936746577905,0.006121936746577905
Islamabad,2026-08-23 05:00:00+00:00,4,3.993878063253422,0.006121936746577905,0.006121936746577905
Islamabad,2026-08-23 06:00:00+00:00,4,3.9917757626173067,0.008224237382693289,0.008224237382693289
Islamabad,2026-08-23 07:00:00+00:00,4,3.9903286773113456,0.009671322688654449,0.009671322688654449
Islamabad,2026-08-23 08:00:00+00:00,4,3.9903286773113456,0.009671322688654449,0.009671322688654449
Islamabad,2026-08-23 09:00:00+00:00,4,3.987855674661849,0.012144325338150797,0.012144325338150797
Islamabad,2026-08-23 10:00:00+00:00,4,3.9810969193160948,0.018903080683905227,0.018903080683905227
Islamabad,2026-08-23 11:00:00+00:00,3,3.3081080810026267,-0.30810808100262665,0.30810808100262665
Islamabad,2026-08-23 12:00:00+00:00,3,3.0002218784349792,-0.000221878434979228,0.000221878434979228
Islamabad,2026-08-23 13:00:00+00:00,3,2.999733892169987,0.00026610783001279614,0.00026610783001279614
Islamabad,2026-08-23 14:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Islamabad,2026-08-23 15:00:00+00:00,4,3.9623962332402467,0.0376037667597533,0.0376037667597533
Islamabad,2026-08-23 16:00:00+00:00,4,4.000234209058297,-0.00023420905829674155,0.00023420905829674155
Islamabad,2026-08-23 17:00:00+00:00,4,4.000234209058297,-0.00023420905829674155,0.00023420905829674155
Islamabad,2026-08-23 18:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Islamabad,2026-08-23 19:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Islamabad,2026-08-23 20:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Islamabad,2026-08-23 21:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Islamabad,2026-08-23 22:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Islamabad,2026-08-23 23:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Karachi,2026-08-18 00:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 01:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 02:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 03:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 04:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 05:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 06:00:00+00:00,3,2.9956207627601,0.004379237239899858,0.004379237239899858
Karachi,2026-08-18 07:00:00+00:00,3,2.9869685443537635,0.013031455646236534,0.013031455646236534
Karachi,2026-08-18 08:00:00+00:00,3,2.9869685443537635,0.013031455646236534,0.013031455646236534
Karachi,2026-08-18 09:00:00+00:00,3,2.9956207627601,0.004379237239899858,0.004379237239899858
Karachi,2026-08-18 10:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 11:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 12:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 13:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 14:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 15:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 16:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 17:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 18:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 19:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 20:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 21:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 22:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-18 23:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 00:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 01:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 02:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 03:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 04:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 05:00:00+00:00,3,2.9956207627601,0.004379237239899858,0.004379237239899858
Karachi,2026-08-19 06:00:00+00:00,3,2.9956207627601,0.004379237239899858,0.004379237239899858
Karachi,2026-08-19 07:00:00+00:00,3,2.9869685443537635,0.013031455646236534,0.013031455646236534
Karachi,2026-08-19 08:00:00+00:00,3,2.9956207627601,0.004379237239899858,0.004379237239899858
Karachi,2026-08-19 09:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 10:00:00+00:00,3,2.9956207627601,0.004379237239899858,0.004379237239899858
Karachi,2026-08-19 11:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 12:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 13:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 14:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 15:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 16:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 17:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 18:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 19:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 20:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 21:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 22:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-19 23:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-20 00:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-20 01:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-20 02:00:00+00:00,2,2.809669099836045,-0.8096690998360452,0.8096690998360452
Karachi,2026-08-20 03:00:00+00:00,2,2.1283849884068213,-0.12838498840682133,0.12838498840682133
Karachi,2026-08-20 04:00:00+00:00,2,2.099927122462152,-0.09992712246215207,0.09992712246215207
Karachi,2026-08-20 05:00:00+00:00,2,2.099927122462152,-0.09992712246215207,0.09992712246215207
Karachi,2026-08-20 06:00:00+00:00,2,2.4565576930611113,-0.45655769306111127,0.45655769306111127
Karachi,2026-08-20 07:00:00+00:00,3,2.6509317011411744,0.3490682988588256,0.3490682988588256
Karachi,2026-08-20 08:00:00+00:00,3,2.9670528422704923,0.03294715772950774,0.03294715772950774
Karachi,2026-08-20 09:00:00+00:00,3,2.9952023254547586,0.004797674545241382,0.004797674545241382
Karachi,2026-08-20 10:00:00+00:00,3,2.995510708215162,0.004489291784838034,0.004489291784838034
Karachi,2026-08-20 11:00:00+00:00,3,2.995510708215162,0.004489291784838034,0.004489291784838034
Karachi,2026-08-20 12:00:00+00:00,3,2.995510708215162,0.004489291784838034,0.004489291784838034
Karachi,2026-08-20 13:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-20 14:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-20 15:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-20 16:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-20 17:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-20 18:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-20 19:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-20 20:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-20 21:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-20 22:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-20 23:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 00:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 01:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 02:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 03:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 04:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 05:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 06:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 07:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 08:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 09:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 10:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 11:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 12:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 13:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 14:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 15:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 16:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 17:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 18:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 19:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 20:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 21:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 22:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-21 23:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 00:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 01:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 02:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 03:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 04:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 05:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 06:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 07:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 08:00:00+00:00,3,2.9956207627601,0.004379237239899858,0.004379237239899858
Karachi,2026-08-22 09:00:00+00:00,3,2.9956207627601,0.004379237239899858,0.004379237239899858
Karachi,2026-08-22 10:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 11:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 12:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 13:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 14:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 15:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 16:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 17:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 18:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 19:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 20:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 21:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 22:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Karachi,2026-08-22 23:00:00+00:00,3,2.9852896007494794,0.014710399250520645,0.014710399250520645
Karachi,2026-08-23 00:00:00+00:00,3,2.9742551607670413,0.02574483923295867,0.02574483923295867
Karachi,2026-08-23 01:00:00+00:00,3,3.3845698502332455,-0.3845698502332455,0.3845698502332455
Karachi,2026-08-23 02:00:00+00:00,3,2.9742551607670413,0.02574483923295867,0.02574483923295867
Karachi,2026-08-23 03:00:00+00:00,3,2.9742551607670413,0.02574483923295867,0.02574483923295867
Karachi,2026-08-23 04:00:00+00:00,3,2.984245776729735,0.01575422327026521,0.01575422327026521
