city,timestamp,aqi,pm2_5,pm10,co,no2,o3,so2,nh3,no,temperature,humidity,wind_speed,hour,day_of_week,day_of_month,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,aqi_rolling_3,aqi_rolling_6,aqi_rolling_24
Islamabad,2026-08-19 15:00:00+00:00,3,36.39,60.19,318.17,4.62,96.91,2.4,1.21,0.0,26.6,87,2.56,15,2,19,8,3.0,3.0,3.0,4.0,3.0,3.0,3.7083333333333335
Islamabad,2026-08-19 16:00:00+00:00,3,38.47,61.84,340.92,5.32,91.46,3.02,1.5,0.0,26.0,89,1.32,16,2,19,8,3.0,3.0,3.0,4.0,3.0,3.0,3.6666666666666665
Islamabad,2026-08-19 17:00:00+00:00,3,42.59,62.96,391.18,6.7,83.68,3.94,1.85,0.0,25.3,93,1.96,17,2,19,8,3.0,3.0,3.0,4.0,3.0,3.0,3.625
Islamabad,2026-08-19 18:00:00+00:00,3,47.02,64.82,438.61,7.88,76.01,4.85,1.94,0.0,26.3,89,2.67,18,2,19,8,3.0,3.0,3.0,4.0,3.0,3.0,3.583333333333333
Islamabad,2026-08-19 19:00:00+00:00,4,50.96,65.76,480.98,8.75,68.11,5.96,1.72,0.0,25.3,93,1.29,19,2,19,8,3.0,3.0,3.0,4.0,3.0,3.0,3.5416666666666665
Islamabad,2026-08-19 20:00:00+00:00,4,54.84,66.21,521.3,9.23,61.35,6.88,1.33,0.0,24.8,97,1.33,20,2,19,8,4.0,3.0,3.0,4.0,3.333333333333333,3.1666666666666665,3.5416666666666665
Islamabad,2026-08-19 21:00:00+00:00,4,58.07,66.45,553.03,9.22,56.07,7.2,0.96,0.0,24.2,99,1.64,21,2,19,8,4.0,3.0,3.0,4.0,3.6666666666666665,3.333333333333333,3.5416666666666665
Islamabad,2026-08-19 22:00:00+00:00,4,59.78,66.11,561.47,8.67,52.83,6.37,0.72,0.0,23.9,96,2.86,22,2,19,8,4.0,4.0,3.0,4.0,4.0,3.5,3.5416666666666665
Islamabad,2026-08-19 23:00:00+00:00,4,60.4,65.4,558.01,7.93,52.38,5.47,0.59,0.0,23.5,96,2.91,23,2,19,8,4.0,4.0,3.0,4.0,4.0,3.6666666666666665,3.5416666666666665
Islamabad,2026-08-20 00:00:00+00:00,4,58.72,62.68,540.29,7.13,53.67,4.61,0.49,0.0,24.5,97,2.1,0,3,20,8,4.0,4.0,3.0,4.0,4.0,3.8333333333333335,3.5416666666666665
Islamabad,2026-08-20 01:00:00+00:00,4,54.31,57.91,505.47,6.27,55.94,3.68,0.46,0.0,23.9,99,1.27,1,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.5416666666666665
Islamabad,2026-08-20 02:00:00+00:00,3,48.85,52.77,471.34,5.96,58.74,3.17,0.56,0.05,23.8,99,1.12,2,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.5416666666666665
Islamabad,2026-08-20 03:00:00+00:00,3,44.24,48.69,445.44,5.83,63.44,2.83,0.72,0.38,23.6,99,0.96,3,3,20,8,3.0,4.0,4.0,4.0,3.6666666666666665,3.8333333333333335,3.5
Islamabad,2026-08-20 04:00:00+00:00,3,40.59,46.27,406.57,4.87,75.13,2.53,0.74,0.6,23.6,97,0.16,4,3,20,8,3.0,4.0,4.0,4.0,3.333333333333333,3.6666666666666665,3.458333333333333
Islamabad,2026-08-20 05:00:00+00:00,3,40.68,47.01,383.78,3.98,86.99,2.28,0.8,0.47,23.9,99,1.37,5,3,20,8,3.0,3.0,4.0,4.0,3.0,3.5,3.4166666666666665
Islamabad,2026-08-20 06:00:00+00:00,3,42.07,48.54,374.87,3.45,95.19,2.15,0.77,0.32,24.3,96,2.5,6,3,20,8,3.0,3.0,4.0,4.0,3.0,3.333333333333333,3.375
Islamabad,2026-08-20 07:00:00+00:00,3,39.75,56.06,330.64,2.83,97.5,2.21,0.51,0.19,24.8,95,2.34,7,3,20,8,3.0,3.0,4.0,4.0,3.0,3.1666666666666665,3.333333333333333
Islamabad,2026-08-20 08:00:00+00:00,3,39.64,58.97,320.99,2.93,97.7,2.21,0.47,0.14,25.8,90,2.01,8,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.2916666666666665
Islamabad,2026-08-20 09:00:00+00:00,3,40.25,57.44,332.7,3.43,98.25,2.23,0.53,0.09,27.2,83,2.13,9,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.2916666666666665
Islamabad,2026-08-20 10:00:00+00:00,3,40.4,54.3,346.38,3.96,98.82,2.21,0.63,0.1,27.9,82,1.9,10,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.2916666666666665
Islamabad,2026-08-20 11:00:00+00:00,3,39.73,49.25,361.73,4.53,99.2,2.1,0.76,0.16,28.0,82,2.57,11,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.2916666666666665
Islamabad,2026-08-20 12:00:00+00:00,3,38.69,45.16,374.76,5.31,98.5,1.99,0.87,0.17,28.3,78,2.23,12,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.2916666666666665
Islamabad,2026-08-20 13:00:00+00:00,3,37.72,42.93,391.63,6.84,93.67,1.83,1.23,0.1,27.6,82,1.88,13,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.2916666666666665
Islamabad,2026-08-20 14:00:00+00:00,3,37.38,42.27,417.37,8.39,86.92,1.75,1.75,0.01,26.7,87,1.49,14,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.2916666666666665
Islamabad,2026-08-20 15:00:00+00:00,3,37.45,42.43,435.48,8.79,82.81,1.72,2.06,0.0,26.1,90,0.97,15,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.2916666666666665
Islamabad,2026-08-20 16:00:00+00:00,3,38.06,43.35,462.54,9.66,76.5,1.63,2.42,0.0,25.7,92,0.93,16,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.2916666666666665
Islamabad,2026-08-20 17:00:00+00:00,3,39.58,45.37,507.3,11.31,67.62,1.53,2.78,0.0,25.2,94,0.79,17,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.2916666666666665
Islamabad,2026-08-20 18:00:00+00:00,3,41.04,47.26,544.72,12.7,59.95,1.46,2.86,0.0,26.1,91,0.79,18,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.2916666666666665
Islamabad,2026-08-20 19:00:00+00:00,3,42.12,48.37,565.97,13.28,54.43,1.38,2.69,0.0,25.7,92,0.71,19,3,20,8,3.0,3.0,3.0,4.0,3.0,3.0,3.2916666666666665
Islamabad,2026-08-20 20:00:00+00:00,3,43.05,49.13,574.71,12.65,52.22,1.37,2.43,0.0,25.5,92,0.36,20,3,20,8,3.0,3.0,3.0,4.0,3.0,3.0,3.25
Islamabad,2026-08-20 21:00:00+00:00,3,43.74,49.62,571.32,11.26,52.83,1.48,2.15,0.0,25.6,91,0.47,21,3,20,8,3.0,3.0,3.0,4.0,3.0,3.0,3.208333333333333
Islamabad,2026-08-20 22:00:00+00:00,3,43.65,49.35,551.56,9.44,56.2,1.71,1.8,0.0,25.4,91,0.5,22,3,20,8,3.0,3.0,3.0,4.0,3.0,3.0,3.1666666666666665
Islamabad,2026-08-20 23:00:00+00:00,3,43.86,49.48,538.02,8.55,57.64,1.87,1.59,0.0,25.0,93,1.03,23,3,20,8,3.0,3.0,3.0,4.0,3.0,3.0,3.125
Islamabad,2026-08-21 00:00:00+00:00,3,44.44,50.11,527.82,8.09,58.18,1.98,1.41,0.0,25.1,92,1.03,0,4,21,8,3.0,3.0,3.0,4.0,3.0,3.0,3.083333333333333
Islamabad,2026-08-21 01:00:00+00:00,3,44.37,50.3,514.58,7.74,57.92,2.08,1.25,0.0,25.0,93,0.55,1,4,21,8,3.0,3.0,3.0,4.0,3.0,3.0,3.0416666666666665
Islamabad,2026-08-21 02:00:00+00:00,3,44.22,50.93,509.84,8.13,57.55,2.23,1.31,0.07,26.2,86,0.11,2,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Islamabad,2026-08-21 03:00:00+00:00,3,45.08,52.8,514.53,8.56,59.88,2.42,1.52,0.61,25.0,89,0.47,3,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Islamabad,2026-08-21 04:00:00+00:00,3,48.36,69.97,416.09,5.55,91.89,3.84,0.49,0.59,25.6,88,1.1,4,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Islamabad,2026-08-21 05:00:00+00:00,4,53.58,82.99,382.62,3.87,108.77,4.22,0.38,0.46,27.8,77,0.74,5,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Islamabad,2026-08-21 06:00:00+00:00,4,60.73,93.18,371.34,2.76,124.75,4.25,0.4,0.31,29.4,70,1.3,6,4,21,8,4.0,3.0,3.0,3.0,3.333333333333333,3.1666666666666665,3.0416666666666665
Islamabad,2026-08-21 07:00:00+00:00,4,65.12,111.49,335.71,1.86,130.36,4.23,0.19,0.19,30.2,69,1.08,7,4,21,8,4.0,3.0,3.0,3.0,3.6666666666666665,3.333333333333333,3.083333333333333
Islamabad,2026-08-21 08:00:00+00:00,4,65.91,123.25,309.34,1.78,127.61,3.96,0.21,0.17,30.7,69,1.7,8,4,21,8,4.0,4.0,3.0,3.0,4.0,3.5,3.125
Islamabad,2026-08-21 09:00:00+00:00,4,66.14,126.67,303.25,2.12,126.29,3.73,0.35,0.16,31.0,69,1.99,9,4,21,8,4.0,4.0,3.0,3.0,4.0,3.6666666666666665,3.1666666666666665
Islamabad,2026-08-21 10:00:00+00:00,4,66.07,128.23,302.55,2.45,126.41,3.6,0.46,0.17,30.6,72,1.84,10,4,21,8,4.0,4.0,3.0,3.0,4.0,3.8333333333333335,3.208333333333333
Islamabad,2026-08-21 11:00:00+00:00,4,64.95,127.23,298.14,2.57,126.01,3.39,0.48,0.16,28.4,83,1.3,11,4,21,8,4.0,4.0,4.0,3.0,4.0,4.0,3.25
Islamabad,2026-08-21 12:00:00+00:00,4,63.27,124.88,293.72,2.89,124.18,3.2,0.49,0.13,30.8,68,1.73,12,4,21,8,4.0,4.0,4.0,3.0,4.0,4.0,3.2916666666666665
Islamabad,2026-08-21 13:00:00+00:00,4,63.96,124.58,316.5,5.02,117.66,3.12,1.0,0.07,29.8,76,1.43,13,4,21,8,4.0,4.0,4.0,3.0,4.0,4.0,3.333333333333333
Islamabad,2026-08-21 14:00:00+00:00,4,67.35,127.33,366.14,8.16,108.26,3.15,1.99,0.01,28.7,80,1.52,14,4,21,8,4.0,4.0,4.0,3.0,4.0,4.0,3.375
Islamabad,2026-08-21 15:00:00+00:00,4,71.0,130.96,417.64,10.18,100.23,3.19,2.94,0.0,28.0,83,1.21,15,4,21,8,4.0,4.0,4.0,3.0,4.0,4.0,3.4166666666666665
Islamabad,2026-08-21 16:00:00+00:00,5,75.05,134.59,475.63,11.54,92.74,3.25,3.8,0.0,27.4,85,1.19,16,4,21,8,4.0,4.0,4.0,3.0,4.0,4.0,3.458333333333333
Islamabad,2026-08-21 17:00:00+00:00,5,80.71,139.88,538.17,12.2,87.21,3.43,4.3,0.0,27.0,87,0.99,17,4,21,8,5.0,4.0,4.0,3.0,4.333333333333333,4.166666666666667,3.5416666666666665
Islamabad,2026-08-21 18:00:00+00:00,5,86.89,145.21,594.93,12.36,83.23,3.68,4.25,0.0,24.6,91,3.02,18,4,21,8,5.0,4.0,4.0,3.0,4.666666666666667,4.333333333333333,3.625
Islamabad,2026-08-21 19:00:00+00:00,5,92.11,148.1,634.38,11.93,79.72,3.93,3.82,0.0,24.2,96,1.74,19,4,21,8,5.0,5.0,4.0,3.0,5.0,4.5,3.7083333333333335
Islamabad,2026-08-21 20:00:00+00:00,5,97.01,148.43,662.42,10.89,77.75,4.35,3.26,0.0,23.3,99,0.27,20,4,21,8,5.0,5.0,4.0,3.0,5.0,4.666666666666667,3.7916666666666665
Islamabad,2026-08-21 21:00:00+00:00,5,100.26,145.73,663.06,9.28,78.51,5.05,2.54,0.0,23.3,97,1.04,21,4,21,8,5.0,5.0,4.0,3.0,5.0,4.833333333333333,3.875
Islamabad,2026-08-21 22:00:00+00:00,5,101.3,139.81,645.74,7.93,79.41,5.39,1.92,0.0,23.4,97,1.67,22,4,21,8,5.0,5.0,5.0,3.0,5.0,5.0,3.9583333333333335
Islamabad,2026-08-21 23:00:00+00:00,5,103.35,134.74,648.4,7.55,76.69,4.98,1.61,0.0,23.3,96,2.26,23,4,21,8,5.0,5.0,5.0,3.0,5.0,5.0,4.041666666666667
Islamabad,2026-08-22 00:00:00+00:00,5,104.15,130.04,644.29,7.31,74.68,4.5,1.42,0.0,24.9,96,0.57,0,5,22,8,5.0,5.0,5.0,3.0,5.0,5.0,4.125
Islamabad,2026-08-22 01:00:00+00:00,5,87.53,106.95,580.12,7.07,70.33,3.46,1.51,0.0,24.3,94,0.85,1,5,22,8,5.0,5.0,5.0,3.0,5.0,5.0,4.208333333333333
Islamabad,2026-08-22 02:00:00+00:00,5,85.03,102.86,571.77,7.46,67.96,3.21,1.61,0.06,24.8,95,0.51,2,5,22,8,5.0,5.0,5.0,3.0,5.0,5.0,4.291666666666667
Islamabad,2026-08-22 03:00:00+00:00,5,82.82,99.87,570.84,7.92,67.99,3.12,1.78,0.53,25.8,88,1.47,3,5,22,8,5.0,5.0,5.0,3.0,5.0,5.0,4.375
Islamabad,2026-08-22 04:00:00+00:00,5,77.44,96.8,513.8,6.24,84.43,3.59,1.34,0.76,26.5,84,1.38,4,5,22,8,5.0,5.0,5.0,3.0,5.0,5.0,4.458333333333333
Islamabad,2026-08-22 05:00:00+00:00,5,80.57,100.83,506.65,4.84,102.12,3.64,1.47,0.63,28.4,73,2.42,5,5,22,8,5.0,5.0,5.0,4.0,5.0,5.0,4.541666666666667
Islamabad,2026-08-22 06:00:00+00:00,5,89.95,111.61,513.93,3.54,123.12,3.62,1.66,0.41,30.4,65,1.92,6,5,22,8,5.0,5.0,5.0,4.0,5.0,5.0,4.583333333333333
Islamabad,2026-08-22 07:00:00+00:00,4,74.03,125.19,363.06,1.75,123.03,4.12,0.72,0.19,31.7,60,1.47,7,5,22,8,5.0,5.0,5.0,4.0,5.0,5.0,4.625
Islamabad,2026-08-22 08:00:00+00:00,4,67.35,131.53,299.67,1.36,118.86,3.86,0.45,0.14,32.5,56,1.61,8,5,22,8,4.0,5.0,5.0,4.0,4.666666666666667,4.833333333333333,4.625
Islamabad,2026-08-22 09:00:00+00:00,4,66.27,131.62,286.85,1.41,119.22,3.64,0.45,0.13,32.6,55,1.62,9,5,22,8,4.0,5.0,5.0,4.0,4.333333333333333,4.666666666666667,4.625
Islamabad,2026-08-22 10:00:00+00:00,4,65.01,129.48,283.1,1.61,120.48,3.52,0.53,0.13,32.5,55,1.55,10,5,22,8,4.0,4.0,5.0,4.0,4.0,4.5,4.625
Islamabad,2026-08-22 11:00:00+00:00,4,63.78,125.97,283.76,2.06,120.39,3.34,0.72,0.14,32.3,57,1.61,11,5,22,8,4.0,4.0,5.0,4.0,4.0,4.333333333333333,4.625
Islamabad,2026-08-22 12:00:00+00:00,4,62.62,122.54,289.46,2.88,119.17,3.22,0.94,0.13,30.4,70,1.12,12,5,22,8,4.0,4.0,5.0,4.0,4.0,4.166666666666667,4.625
Islamabad,2026-08-22 13:00:00+00:00,4,63.24,121.16,323.11,5.71,111.1,3.03,1.76,0.08,29.8,76,0.89,13,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.625
Islamabad,2026-08-22 14:00:00+00:00,4,66.02,121.72,380.62,9.23,98.8,2.8,2.98,0.01,28.5,84,0.64,14,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.625
Islamabad,2026-08-22 15:00:00+00:00,4,68.7,122.28,431.67,11.33,88.89,2.6,3.96,0.0,27.8,87,0.36,15,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.625
Islamabad,2026-08-22 16:00:00+00:00,4,71.0,121.94,475.32,12.68,79.98,2.39,4.55,0.0,27.6,86,0.64,16,5,22,8,4.0,4.0,4.0,5.0,4.0,4.0,4.625
Islamabad,2026-08-22 17:00:00+00:00,4,73.33,122.58,516.49,13.53,72.61,2.26,4.73,0.0,27.3,84,1.1,17,5,22,8,4.0,4.0,4.0,5.0,4.0,4.0,4.583333333333333
Islamabad,2026-08-22 18:00:00+00:00,4,74.85,123.52,550.04,14.21,66.09,2.17,4.51,0.0,27.3,91,1.52,18,5,22,8,4.0,4.0,4.0,5.0,4.0,4.0,4.541666666666667
Islamabad,2026-08-22 19:00:00+00:00,4,74.48,120.93,572.26,14.63,59.53,2.6,3.81,0.0,24.3,94,2.03,19,5,22,8,4.0,4.0,4.0,5.0,4.0,4.0,4.5
Islamabad,2026-08-22 20:00:00+00:00,4,73.51,115.54,593.85,14.42,54.16,3.21,2.86,0.0,23.2,97,1.52,20,5,22,8,4.0,4.0,4.0,5.0,4.0,4.0,4.458333333333333
Islamabad,2026-08-22 21:00:00+00:00,4,71.89,108.59,605.74,13.3,51.74,3.64,2.22,0.0,23.4,97,1.52,21,5,22,8,4.0,4.0,4.0,5.0,4.0,4.0,4.416666666666667
Islamabad,2026-08-22 22:00:00+00:00,4,69.16,100.07,586.15,11.2,52.85,3.5,1.84,0.0,22.6,96,1.62,22,5,22,8,4.0,4.0,4.0,5.0,4.0,4.0,4.375
Islamabad,2026-08-22 23:00:00+00:00,4,68.1,95.2,571.65,9.77,54.76,3.0,1.58,0.0,22.8,96,2.46,23,5,22,8,4.0,4.0,4.0,5.0,4.0,4.0,4.333333333333333
Islamabad,2026-08-23 00:00:00+00:00,4,67.69,91.82,557.59,8.81,56.89,2.54,1.38,0.0,24.5,97,2.6,0,6,23,8,4.0,4.0,4.0,5.0,4.0,4.0,4.291666666666667
Islamabad,2026-08-23 01:00:00+00:00,4,66.59,88.56,539.7,7.99,58.84,2.23,1.36,0.0,24.0,98,0.2,1,6,23,8,4.0,4.0,4.0,5.0,4.0,4.0,4.25
Islamabad,2026-08-23 02:00:00+00:00,4,65.92,86.14,540.39,8.14,56.83,2.16,1.37,0.06,24.7,96,1.8,2,6,23,8,4.0,4.0,4.0,5.0,4.0,4.0,4.208333333333333
Islamabad,2026-08-23 03:00:00+00:00,4,65.45,83.82,553.31,8.78,55.53,2.27,1.39,0.31,26.5,89,0.95,3,6,23,8,4.0,4.0,4.0,5.0,4.0,4.0,4.166666666666667
Islamabad,2026-08-23 04:00:00+00:00,4,62.22,78.24,536.36,8.16,63.7,2.21,1.33,0.62,27.5,82,0.85,4,6,23,8,4.0,4.0,4.0,5.0,4.0,4.0,4.125
Islamabad,2026-08-23 05:00:00+00:00,4,60.25,74.84,518.83,6.94,72.7,2.04,1.46,0.91,28.6,76,1.63,5,6,23,8,4.0,4.0,4.0,5.0,4.0,4.0,4.083333333333333
Islamabad,2026-08-23 06:00:00+00:00,4,62.6,76.84,503.33,5.24,89.37,1.97,1.63,0.77,30.7,59,1.5,6,6,23,8,4.0,4.0,4.0,5.0,4.0,4.0,4.041666666666667
Islamabad,2026-08-23 07:00:00+00:00,4,53.82,67.62,381.49,2.39,109.78,2.07,0.9,0.3,30.9,60,2.2,7,6,23,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
